scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
2820,770.45459,252.62937,0.99000,775.88714,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,769.57005,282.19515,0.99000
2821,771.10962,254.97346,0.99000,772.10816,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,773.98569,282.19515,0.99000
2822,772.47421,254.00201,0.99000,770.37223,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,770.19656,282.19515,0.99000
2823,776.08663,255.02000,0.99000,772.25818,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,771.76531,282.19515,0.99000
2824,767.90900,258.44071,0.99000,769.63107,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,771.49708,282.19515,0.99000
2825,772.28903,252.42666,0.99000,771.14675,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,772.33134,282.19515,0.99000
2826,775.69175,252.21413,0.99000,773.32620,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,774.02065,282.19515,0.99000
2827,769.46142,255.78958,0.99000,774.14338,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,774.58614,282.19515,0.99000
2828,769.50623,255.49369,0.99000,775.93431,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,769.84489,282.19515,0.99000
2829,773.98788,257.90137,0.99000,775.50661,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,769.38580,282.19515,0.99000
2830,771.23109,256.82129,0.99000,772.92348,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,767.79406,282.19515,0.99000
2831,775.26968,253.71916,0.99000,769.65648,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,774.44645,282.19515,0.99000
2832,771.03234,258.88247,0.99000,771.45796,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,771.81827,282.19515,0.99000
2833,771.21671,252.66601,0.99000,773.24800,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,773.71056,282.19515,0.99000
2834,773.31809,256.44465,0.99000,774.29543,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,770.86653,282.19515,0.99000
2835,774.11531,256.69520,0.99000,771.59673,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,770.66750,282.19515,0.99000
2836,771.25484,252.70562,0.99000,773.25048,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,772.38172,282.19515,0.99000
2837,771.79286,255.80416,0.99000,774.94883,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,772.16506,282.19515,0.99000
2838,773.94432,257.10708,0.99000,770.61113,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,774.07604,282.19515,0.99000
2839,772.55528,256.08400,0.99000,771.40387,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,768.66701,282.19515,0.99000
2840,767.46620,252.54341,0.99000,772.58594,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,770.54742,282.19515,0.99000
2841,769.83710,255.30248,0.99000,770.48418,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,773.90873,282.19515,0.99000
2842,774.17621,257.37303,0.99000,772.97746,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,769.85246,282.19515,0.99000
2843,772.16709,255.44206,0.99000,772.74232,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,771.64854,282.19515,0.99000
2844,772.63570,255.05324,0.99000,774.16825,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,769.61217,282.19515,0.99000
2845,772.04083,255.46572,0.99000,770.22925,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,770.43113,282.19515,0.99000
2846,770.32087,256.54700,0.99000,769.86163,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,769.61945,282.19515,0.99000
2847,769.45423,255.19334,0.99000,769.24342,247.19515,0.99000,764.81657,250.19515,0.99000,778.81657,250.19515,0.99000,771.81657,257.19515,0.99000,766.81657,255.19515,0.99000,776.81657,255.19515,0.99000,762.81657,262.19515,0.99000,780.81657,262.19515,0.99000,770.89942,282.19515,0.99000
2848,392.00000,258.36108,0.99000,396.00000,259.53875,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,718.59409,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,718.59409,247.19515,0.99000,718.59409,267.19515,0.99000,733.59409,261.04608,0.99000
2849,392.00000,256.33768,0.99000,396.00000,259.25029,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,673.35497,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,673.35497,247.19515,0.99000,673.35497,267.19515,0.99000,688.35497,257.79168,0.99000
2850,392.00000,255.95735,0.99000,396.00000,255.04319,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,634.90173,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,634.90173,247.19515,0.99000,634.90173,267.19515,0.99000,649.90173,257.78756,0.99000
2851,392.00000,258.98717,0.99000,396.00000,256.31527,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,602.21647,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,602.21647,247.19515,0.99000,602.21647,267.19515,0.99000,617.21647,256.92326,0.99000
2852,392.00000,261.44765,0.99000,396.00000,262.24346,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,574.43400,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,574.43400,247.19515,0.99000,574.43400,267.19515,0.99000,589.43400,256.45043,0.99000
2853,392.00000,258.08985,0.99000,396.00000,259.73223,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,550.81890,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,550.81890,247.19515,0.99000,550.81890,267.19515,0.99000,565.81890,257.10256,0.99000
2854,392.00000,255.53970,0.99000,396.00000,257.92548,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,530.74606,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,530.74606,247.19515,0.99000,530.74606,267.19515,0.99000,545.74606,258.76547,0.99000
2855,392.00000,258.21016,0.99000,396.00000,257.36153,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,513.68415,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,513.68415,247.19515,0.99000,513.68415,267.19515,0.99000,528.68415,254.66249,0.99000
2856,392.00000,258.06245,0.99000,396.00000,255.82360,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,499.18153,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,499.18153,247.19515,0.99000,499.18153,267.19515,0.99000,514.18153,257.93582,0.99000
2857,392.00000,255.29813,0.99000,396.00000,255.93499,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,486.85430,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,486.85430,247.19515,0.99000,486.85430,267.19515,0.99000,501.85430,260.86674,0.99000
2858,392.00000,257.99812,0.99000,396.00000,249.58884,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,476.37616,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,476.37616,247.19515,0.99000,476.37616,267.19515,0.99000,491.37616,259.80741,0.99000
2859,392.00000,253.10416,0.99000,396.00000,254.70292,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,467.46973,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,467.46973,247.19515,0.99000,467.46973,267.19515,0.99000,482.46973,257.02956,0.99000
2860,392.00000,260.40553,0.99000,396.00000,258.01903,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,459.89927,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,459.89927,247.19515,0.99000,459.89927,267.19515,0.99000,474.89927,253.88241,0.99000
2861,392.00000,258.60313,0.99000,396.00000,255.83397,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,453.46438,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,453.46438,247.19515,0.99000,453.46438,267.19515,0.99000,468.46438,256.68790,0.99000
2862,392.00000,255.58483,0.99000,396.00000,254.31475,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,447.99472,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,447.99472,247.19515,0.99000,447.99472,267.19515,0.99000,462.99472,255.29621,0.99000
2863,392.00000,259.47847,0.99000,396.00000,254.75820,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,443.34552,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,443.34552,247.19515,0.99000,443.34552,267.19515,0.99000,458.34552,254.67773,0.99000
2864,392.00000,255.02133,0.99000,396.00000,256.84173,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,439.39369,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,439.39369,247.19515,0.99000,439.39369,267.19515,0.99000,454.39369,258.16098,0.99000
2865,392.00000,258.14293,0.99000,396.00000,256.65563,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,436.03464,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,436.03464,247.19515,0.99000,436.03464,267.19515,0.99000,451.03464,255.48319,0.99000
2866,392.00000,254.02174,0.99000,396.00000,259.98657,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,433.17944,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,433.17944,247.19515,0.99000,433.17944,267.19515,0.99000,448.17944,258.29146,0.99000
2867,392.00000,258.77577,0.99000,396.00000,257.94695,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,430.75252,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,430.75252,247.19515,0.99000,430.75252,267.19515,0.99000,445.75252,257.92543,0.99000
2868,392.00000,257.44072,0.99000,396.00000,254.91399,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,428.68965,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,428.68965,247.19515,0.99000,428.68965,267.19515,0.99000,443.68965,260.74538,0.99000
2869,392.00000,252.84409,0.99000,396.00000,253.19245,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,426.93620,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,426.93620,247.19515,0.99000,426.93620,267.19515,0.99000,441.93620,258.16360,0.99000
2870,392.00000,258.17091,0.99000,396.00000,263.20310,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,425.44577,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,425.44577,247.19515,0.99000,425.44577,267.19515,0.99000,440.44577,257.78307,0.99000
2871,392.00000,257.51639,0.99000,396.00000,260.24015,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,424.17890,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,424.17890,247.19515,0.99000,424.17890,267.19515,0.99000,439.17890,262.12366,0.99000
2872,392.00000,258.99595,0.99000,396.00000,253.27383,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,423.10207,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,423.10207,247.19515,0.99000,423.10207,267.19515,0.99000,438.10207,261.45180,0.99000
2873,392.00000,257.54954,0.99000,396.00000,257.76258,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,422.18676,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,422.18676,247.19515,0.99000,422.18676,267.19515,0.99000,437.18676,252.82640,0.99000
2874,392.00000,254.96683,0.99000,396.00000,254.36338,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,421.40874,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,421.40874,247.19515,0.99000,421.40874,267.19515,0.99000,436.40874,256.24874,0.99000
2875,392.00000,259.72653,0.99000,396.00000,251.67347,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,420.74743,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,420.74743,247.19515,0.99000,420.74743,267.19515,0.99000,435.74743,252.90489,0.99000
2876,392.00000,261.73459,0.99000,396.00000,258.65522,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,420.18532,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,420.18532,247.19515,0.99000,420.18532,267.19515,0.99000,435.18532,256.92046,0.99000
2877,392.00000,259.01880,0.99000,396.00000,256.30926,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,419.70752,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,419.70752,247.19515,0.99000,419.70752,267.19515,0.99000,434.70752,255.06218,0.99000
2878,392.00000,253.28784,0.99000,396.00000,257.31137,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,419.30139,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,419.30139,247.19515,0.99000,419.30139,267.19515,0.99000,434.30139,257.31242,0.99000
2879,392.00000,254.62215,0.99000,396.00000,259.55725,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,418.95618,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,418.95618,247.19515,0.99000,418.95618,267.19515,0.99000,433.95618,258.71263,0.99000
2880,392.00000,252.44066,0.99000,396.00000,260.57290,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,418.66276,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,418.66276,247.19515,0.99000,418.66276,267.19515,0.99000,433.66276,256.81188,0.99000
2881,392.00000,255.51224,0.99000,396.00000,258.92387,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,418.41334,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,418.41334,247.19515,0.99000,418.41334,267.19515,0.99000,433.41334,256.33965,0.99000
2882,392.00000,251.32559,0.99000,396.00000,255.46827,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,418.20134,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,418.20134,247.19515,0.99000,418.20134,267.19515,0.99000,433.20134,255.53854,0.99000
2883,392.00000,256.17852,0.99000,396.00000,258.38113,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,418.02114,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,418.02114,247.19515,0.99000,418.02114,267.19515,0.99000,433.02114,255.39485,0.99000
2884,392.00000,260.97774,0.99000,396.00000,257.40486,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.86797,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.86797,247.19515,0.99000,417.86797,267.19515,0.99000,432.86797,258.21343,0.99000
2885,392.00000,255.50071,0.99000,396.00000,261.20306,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.73777,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.73777,247.19515,0.99000,417.73777,267.19515,0.99000,432.73777,258.86273,0.99000
2886,392.00000,253.16072,0.99000,396.00000,256.33000,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.62711,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.62711,247.19515,0.99000,417.62711,267.19515,0.99000,432.62711,261.91193,0.99000
2887,392.00000,262.29473,0.99000,396.00000,257.66912,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.53304,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.53304,247.19515,0.99000,417.53304,267.19515,0.99000,432.53304,259.51330,0.99000
2888,392.00000,256.01549,0.99000,396.00000,260.25204,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.45309,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.45309,247.19515,0.99000,417.45309,267.19515,0.99000,432.45309,254.78607,0.99000
2889,392.00000,252.62199,0.99000,396.00000,263.70294,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.38512,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.38512,247.19515,0.99000,417.38512,267.19515,0.99000,432.38512,258.34688,0.99000
2890,392.00000,255.04958,0.99000,396.00000,259.33191,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.32735,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.32735,247.19515,0.99000,417.32735,267.19515,0.99000,432.32735,258.09974,0.99000
2891,392.00000,252.11116,0.99000,396.00000,258.12949,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.27825,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.27825,247.19515,0.99000,417.27825,267.19515,0.99000,432.27825,258.70690,0.99000
2892,392.00000,262.46049,0.99000,396.00000,255.90822,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.23651,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.23651,247.19515,0.99000,417.23651,267.19515,0.99000,432.23651,253.32178,0.99000
2893,392.00000,254.56826,0.99000,396.00000,254.79115,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.20104,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.20104,247.19515,0.99000,417.20104,267.19515,0.99000,432.20104,256.21049,0.99000
2894,392.00000,257.31036,0.99000,396.00000,257.88164,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.17088,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.17088,247.19515,0.99000,417.17088,267.19515,0.99000,432.17088,261.11672,0.99000
2895,392.00000,251.10550,0.99000,396.00000,250.41414,0.99000,392.00000,250.19515,0.99000,392.00000,264.19515,0.99000,417.14525,257.19515,0.99000,403.00000,247.19515,0.99000,403.00000,267.19515,0.99000,417.14525,247.19515,0.99000,417.14525,267.19515,0.99000,432.14525,256.30745,0.99000
2896,395.27454,245.09696,0.99000,399.37542,247.86972,0.99000,404.21876,255.99606,0.99000,408.56679,235.49976,0.99000,412.42312,252.67401,0.99000,402.48929,258.78639,0.99000,410.95294,237.87110,0.99000,422.30001,264.90655,0.99000,428.04714,245.06950,0.99000,432.38601,258.15361,0.99000
2897,393.82584,246.25979,0.99000,399.63776,246.51669,0.99000,397.29287,254.95969,0.99000,410.85664,241.64958,0.99000,414.03865,255.18486,0.99000,399.79440,261.82910,0.99000,414.55898,242.02498,0.99000,420.25072,271.82712,0.99000,428.29962,255.81640,0.99000,434.12474,267.12269,0.99000
2898,396.60289,237.74359,0.99000,403.66584,241.65713,0.99000,400.18128,255.59073,0.99000,412.47738,238.51355,0.99000,414.72619,251.29403,0.99000,400.00504,255.49263,0.99000,413.07487,236.83074,0.99000,414.64770,267.98420,0.99000,431.61307,253.46272,0.99000,430.01001,265.63856,0.99000
2899,386.44613,240.98310,0.99000,394.68263,242.94103,0.99000,391.62122,253.15778,0.99000,406.10747,238.44900,0.99000,407.58011,252.02694,0.99000,393.43965,254.52580,0.99000,409.13203,238.73245,0.99000,411.68873,269.47489,0.99000,422.20879,250.44315,0.99000,425.37522,263.09990,0.99000
2900,389.17593,247.66966,0.99000,398.19800,250.56475,0.99000,397.33461,258.54724,0.99000,406.05941,240.90617,0.99000,411.03667,253.34783,0.99000,399.58835,263.33097,0.99000,405.51444,238.30070,0.99000,417.54855,266.80623,0.99000,425.54603,249.27293,0.99000,431.54946,261.42450,0.99000
2901,389.07739,261.33814,0.99000,395.94131,261.11675,0.99000,399.22351,272.63309,0.99000,399.87539,248.10690,0.99000,411.06165,264.81355,0.99000,403.00388,275.01567,0.99000,407.92188,252.47083,0.99000,421.53852,274.98208,0.99000,422.11251,253.89495,0.99000,435.78455,267.77492,0.99000
2902,390.48769,254.31751,0.99000,396.09728,256.90345,0.99000,396.19882,267.11341,0.99000,403.99170,248.74729,0.99000,410.52749,261.68058,0.99000,396.88206,267.50458,0.99000,410.34022,248.58786,0.99000,416.58671,278.01142,0.99000,425.53585,258.36543,0.99000,429.42245,268.66192,0.99000
