scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
3072,599.08506,332.97868,0.99000,593.50048,336.59394,0.99000,582.97908,330.82560,0.99000,592.21425,349.00143,0.99000,580.09103,344.68901,0.99000,579.61882,331.86330,0.99000,594.27605,346.92127,0.99000,565.89358,342.27251,0.99000,578.16316,362.58754,0.99000,562.19678,358.07443,0.99000
3073,600.15041,328.31936,0.99000,596.32625,336.41152,0.99000,583.47001,331.71742,0.99000,599.54456,349.05381,0.99000,585.10746,345.62777,0.99000,581.55738,331.32261,0.99000,599.79381,347.23216,0.99000,569.65181,343.91037,0.99000,584.69995,363.30373,0.99000,570.06575,361.48163,0.99000
3074,600.98007,328.80840,0.99000,596.61792,332.97963,0.99000,585.22343,329.15155,0.99000,598.66251,345.49503,0.99000,582.28800,343.85829,0.99000,581.89708,329.43105,0.99000,599.76835,343.72663,0.99000,569.27884,341.87606,0.99000,580.27478,358.28425,0.99000,565.28457,357.66779,0.99000
3075,600.79230,324.29460,0.99000,594.18512,332.76567,0.99000,585.16132,332.13265,0.99000,596.65124,341.82022,0.99000,588.24755,344.24523,0.99000,581.69323,328.66300,0.99000,602.96626,345.03715,0.99000,572.58973,349.71201,0.99000,590.32712,360.92439,0.99000,572.80602,361.32487,0.99000
3076,606.49101,336.27515,0.99000,599.24548,342.02482,0.99000,590.48842,333.19224,0.99000,598.82344,351.90269,0.99000,585.68813,348.33472,0.99000,591.54356,333.85436,0.99000,601.94416,353.06453,0.99000,571.68329,345.43038,0.99000,583.27850,364.77042,0.99000,567.18311,359.33020,0.99000
3077,609.04089,332.07745,0.99000,603.42218,338.19100,0.99000,593.12049,328.81268,0.99000,605.51382,343.09224,0.99000,590.38691,344.27438,0.99000,589.67756,329.36439,0.99000,603.23589,349.49915,0.99000,576.01360,344.44618,0.99000,592.13189,360.56342,0.99000,574.90713,359.81574,0.99000
3078,605.96713,326.98835,0.99000,603.74445,333.72016,0.99000,591.64952,329.37297,0.99000,608.26631,343.21769,0.99000,595.08632,342.69437,0.99000,590.77399,329.26204,0.99000,607.50861,343.53201,0.99000,576.64083,343.04367,0.99000,591.96495,358.51806,0.99000,578.22892,357.87064,0.99000
3079,611.10203,320.86149,0.99000,607.08855,327.95322,0.99000,597.91881,324.35217,0.99000,609.02424,338.61972,0.99000,595.16605,336.26339,0.99000,592.69316,324.02114,0.99000,609.22124,344.48061,0.99000,577.18777,332.38007,0.99000,590.17499,353.47974,0.99000,578.38172,349.96926,0.99000
3080,616.68779,327.52663,0.99000,607.63916,327.98181,0.99000,597.50751,321.25379,0.99000,611.07763,336.94409,0.99000,595.48568,338.11576,0.99000,597.16069,323.26612,0.99000,607.96105,342.34085,0.99000,583.42946,332.85637,0.99000,591.85356,353.16983,0.99000,576.85726,349.59741,0.99000
3081,601.10154,319.26323,0.99000,599.82853,326.75214,0.99000,585.62576,324.87296,0.99000,603.31343,336.31240,0.99000,589.78830,335.78339,0.99000,583.60799,320.94557,0.99000,604.51188,339.07115,0.99000,572.84250,341.26687,0.99000,590.36477,356.07777,0.99000,575.13688,355.49877,0.99000
3082,594.53573,321.51890,0.99000,597.72034,327.31550,0.99000,583.15729,328.37265,0.99000,602.16292,338.16675,0.99000,591.43261,342.58169,0.99000,584.84173,331.64872,0.99000,604.00140,337.81858,0.99000,579.29891,347.67443,0.99000,596.19492,354.73359,0.99000,579.98315,360.60449,0.99000
3083,591.98618,322.92309,0.99000,591.07194,328.57863,0.99000,579.71886,334.50651,0.99000,599.24500,336.27115,0.99000,586.58964,342.73800,0.99000,580.86382,334.25504,0.99000,599.42191,335.65176,0.99000,577.93182,353.24969,0.99000,596.81236,355.58968,0.99000,584.24578,366.92062,0.99000
3084,585.62175,321.39556,0.99000,587.05316,329.84371,0.99000,575.73354,335.30892,0.99000,597.27174,332.03197,0.99000,587.91966,343.93940,0.99000,576.11755,339.67899,0.99000,598.80319,336.06387,0.99000,577.58337,355.31657,0.99000,600.34959,356.31231,0.99000,585.37612,370.33835,0.99000
3085,592.77974,318.49753,0.99000,593.77457,330.43120,0.99000,581.65735,334.76290,0.99000,601.79100,334.37075,0.99000,591.36787,344.49865,0.99000,580.75471,335.25439,0.99000,602.83034,337.15147,0.99000,577.40176,354.89502,0.99000,601.27496,356.65621,0.99000,586.95889,367.86815,0.99000
3086,593.04779,319.72535,0.99000,591.74363,328.01565,0.99000,583.54871,333.48299,0.99000,601.54450,330.80935,0.99000,593.13194,345.60728,0.99000,582.44537,334.06142,0.99000,606.48513,337.95844,0.99000,581.50395,354.61670,0.99000,602.41402,359.74545,0.99000,593.48665,366.16979,0.99000
3087,589.98123,326.04099,0.99000,587.21233,332.58305,0.99000,579.83816,336.93087,0.99000,601.47287,339.73905,0.99000,585.13734,346.78160,0.99000,574.37284,339.44969,0.99000,601.03089,343.29823,0.99000,573.79940,358.85768,0.99000,598.09300,362.82770,0.99000,582.32243,370.20240,0.99000
3088,580.98378,320.02891,0.99000,581.13966,327.77519,0.99000,574.18168,335.55671,0.99000,591.05695,336.76828,0.99000,584.31706,341.98511,0.99000,572.90624,337.76357,0.99000,594.56857,334.93674,0.99000,574.86327,356.98036,0.99000,599.84586,354.47456,0.99000,589.10568,364.97135,0.99000
3089,580.22580,319.15632,0.99000,583.17602,328.02380,0.99000,568.79521,335.81724,0.99000,593.07253,332.73472,0.99000,583.02240,339.82190,0.99000,568.48119,338.00087,0.99000,591.87895,330.61578,0.99000,573.02502,353.12935,0.99000,596.33886,353.68824,0.99000,586.33381,363.00663,0.99000
3090,588.60200,317.99288,0.99000,587.12177,324.02156,0.99000,578.07938,327.80472,0.99000,595.07046,329.62159,0.99000,586.16808,337.11323,0.99000,574.87425,331.79448,0.99000,598.86809,329.07253,0.99000,579.08318,350.79213,0.99000,598.42834,350.77541,0.99000,589.23180,360.76809,0.99000
3091,586.40037,321.28626,0.99000,586.87600,323.96306,0.99000,576.86007,330.46469,0.99000,596.92203,330.39031,0.99000,589.12485,340.09855,0.99000,572.57275,332.37661,0.99000,603.00589,332.32510,0.99000,574.75999,352.32118,0.99000,600.40596,353.32138,0.99000,585.14002,363.92928,0.99000
3092,590.19044,318.88127,0.99000,590.93151,325.36873,0.99000,579.77605,329.68644,0.99000,600.19110,329.37135,0.99000,589.89510,337.76376,0.99000,579.97764,331.39800,0.99000,601.09625,332.07410,0.99000,576.80078,349.62342,0.99000,600.46432,351.33483,0.99000,584.26283,360.57195,0.99000
3093,595.88776,318.55108,0.99000,594.05262,321.92307,0.99000,582.80678,328.40188,0.99000,603.00392,332.32537,0.99000,592.83168,338.42880,0.99000,580.33784,329.55001,0.99000,603.75946,334.16065,0.99000,579.77535,347.02819,0.99000,597.61031,354.96169,0.99000,585.43097,359.07214,0.99000
3094,602.54259,325.23219,0.99000,597.12515,326.24845,0.99000,587.46817,328.86243,0.99000,603.03672,337.15231,0.99000,589.43899,336.59791,0.99000,583.00291,323.41835,0.99000,602.71887,339.60718,0.99000,568.92442,343.12890,0.99000,591.53019,355.60523,0.99000,573.52412,359.33113,0.99000
3095,608.07044,328.64132,0.99000,602.71053,332.23924,0.99000,593.82487,324.46548,0.99000,602.18603,342.31374,0.99000,590.40564,336.94961,0.99000,590.06377,324.82965,0.99000,602.00105,347.58159,0.99000,575.60676,336.63542,0.99000,587.71172,356.20733,0.99000,571.02780,349.87073,0.99000
3096,606.04281,325.46546,0.99000,604.17088,326.25437,0.99000,594.84354,325.76332,0.99000,604.04157,341.58730,0.99000,591.88095,338.90624,0.99000,591.37116,325.71854,0.99000,604.19600,342.28053,0.99000,574.13068,333.84722,0.99000,587.76552,354.15860,0.99000,571.63743,352.65905,0.99000
3097,604.05270,321.89481,0.99000,602.64246,327.49741,0.99000,591.03144,326.56379,0.99000,605.66652,334.32189,0.99000,590.08495,336.90219,0.99000,590.47600,323.25499,0.99000,602.55621,335.74570,0.99000,572.78486,341.09375,0.99000,593.03988,353.18310,0.99000,578.32276,355.51236,0.99000
3098,602.75245,322.58644,0.99000,599.47001,330.71247,0.99000,587.44494,330.32361,0.99000,601.01498,340.30401,0.99000,591.77750,340.46579,0.99000,582.73591,330.86261,0.99000,606.78451,344.57760,0.99000,573.78014,346.93422,0.99000,593.70971,356.14662,0.99000,578.76205,361.23727,0.99000
3099,603.79151,332.26918,0.99000,600.08595,335.30414,0.99000,586.42824,329.88835,0.99000,605.41092,346.62769,0.99000,588.45636,345.36878,0.99000,585.70878,329.98715,0.99000,602.44468,349.05503,0.99000,573.79310,346.93347,0.99000,591.36340,363.84010,0.99000,572.94381,360.36966,0.99000
3100,604.63815,331.10681,0.99000,600.17943,334.66899,0.99000,585.24408,331.68493,0.99000,600.50004,345.89380,0.99000,587.42485,347.72046,0.99000,588.95157,329.34871,0.99000,599.47683,346.35182,0.99000,571.74535,343.01141,0.99000,583.99795,359.73126,0.99000,571.58914,358.56361,0.99000
3101,602.16679,328.52562,0.99000,594.53483,333.42476,0.99000,585.77329,328.38272,0.99000,600.24594,345.42455,0.99000,587.88017,344.18701,0.99000,582.14317,327.93414,0.99000,599.46246,346.53621,0.99000,570.47625,344.17453,0.99000,587.68053,360.89393,0.99000,567.52469,360.14246,0.99000
3102,604.29212,332.16497,0.99000,599.05664,336.78633,0.99000,588.21245,333.23394,0.99000,603.35057,346.69631,0.99000,585.44688,343.59379,0.99000,586.88527,332.10073,0.99000,601.45392,351.03887,0.99000,570.13439,341.16392,0.99000,583.58983,364.11734,0.99000,570.10974,359.59729,0.99000
3103,605.54076,334.94665,0.99000,599.05365,341.41175,0.99000,588.97028,330.16664,0.99000,598.75386,349.66421,0.99000,585.35536,344.89821,0.99000,586.98054,333.69351,0.99000,597.55575,350.85755,0.99000,570.00001,341.70111,0.99000,579.57227,362.81978,0.99000,564.60740,355.54538,0.99000
3104,602.46373,333.84612,0.99000,595.84691,337.30711,0.99000,588.13665,331.65248,0.99000,597.72093,345.49788,0.99000,585.95340,349.06740,0.99000,583.50824,332.83963,0.99000,595.84032,351.41299,0.99000,567.84217,344.89768,0.99000,583.39395,360.12938,0.99000,573.30600,359.41926,0.99000
3105,606.45731,335.81406,0.99000,599.57829,338.82810,0.99000,595.35489,331.30514,0.99000,602.07350,353.24273,0.99000,589.29311,345.83668,0.99000,590.67230,332.06172,0.99000,598.57878,351.17270,0.99000,576.65710,344.57937,0.99000,587.28438,361.28778,0.99000,570.72749,358.44112,0.99000
3106,608.99407,331.37150,0.99000,601.41282,335.19320,0.99000,591.11245,327.63008,0.99000,602.43044,345.67632,0.99000,589.34648,345.22752,0.99000,589.59837,329.03756,0.99000,602.14291,349.88682,0.99000,573.92824,342.08196,0.99000,585.51687,359.30475,0.99000,573.15947,360.37187,0.99000
3107,603.68966,334.21761,0.99000,598.32788,339.28580,0.99000,590.53464,333.13614,0.99000,602.55684,350.79789,0.99000,586.72811,349.24479,0.99000,585.43241,335.56572,0.99000,600.77495,353.53645,0.99000,570.12663,352.50113,0.99000,587.14644,366.64544,0.99000,570.21307,365.32075,0.99000
3108,605.77745,337.33496,0.99000,599.90255,338.63529,0.99000,589.91151,334.13442,0.99000,601.00251,348.91134,0.99000,589.00562,349.88423,0.99000,590.35992,334.36674,0.99000,601.60888,354.17732,0.99000,570.24776,347.50148,0.99000,586.43453,365.62380,0.99000,572.76679,360.44520,0.99000
3109,604.11124,331.09136,0.99000,599.02609,335.07626,0.99000,589.21605,331.81051,0.99000,600.44229,341.15107,0.99000,586.71633,345.13980,0.99000,584.95167,330.57997,0.99000,600.44188,347.13247,0.99000,569.38489,345.87136,0.99000,587.56937,359.43314,0.99000,571.02958,361.26691,0.99000
3110,605.06231,331.43982,0.99000,601.51621,336.75446,0.99000,588.51983,334.44094,0.99000,602.67536,347.41027,0.99000,588.42498,347.53960,0.99000,586.38803,330.72249,0.99000,602.99362,347.92695,0.99000,572.11564,349.09916,0.99000,587.86158,365.13154,0.99000,574.02190,360.20374,0.99000
3111,607.62637,331.78227,0.99000,602.65046,339.47942,0.99000,591.87944,331.13000,0.99000,603.37700,351.44317,0.99000,591.08719,347.44607,0.99000,593.18661,333.18426,0.99000,604.21151,352.52484,0.99000,572.98598,344.62470,0.99000,583.32788,362.43847,0.99000,569.65898,358.00499,0.99000
3112,609.94486,336.92451,0.99000,600.84834,339.06808,0.99000,593.24742,332.89310,0.99000,602.53842,352.22703,0.99000,589.55994,347.58199,0.99000,589.74624,331.33836,0.99000,601.39811,353.60496,0.99000,572.14895,339.36990,0.99000,583.20488,362.25853,0.99000,568.96399,356.71741,0.99000
3113,603.96534,335.36760,0.99000,597.35253,339.17495,0.99000,585.86726,336.19717,0.99000,598.86205,351.07520,0.99000,584.31902,348.84818,0.99000,586.34473,334.01832,0.99000,599.08404,354.63889,0.99000,569.97327,347.74617,0.99000,582.15007,364.58448,0.99000,567.50227,362.23752,0.99000
3114,603.78555,337.59403,0.99000,597.49861,344.87827,0.99000,586.62231,338.14506,0.99000,598.58019,354.48027,0.99000,588.96582,352.91596,0.99000,586.12178,338.97735,0.99000,599.85220,358.38829,0.99000,567.97774,355.67991,0.99000,585.40725,371.45184,0.99000,569.46257,368.78032,0.99000
3115,604.10459,339.42966,0.99000,599.76286,343.25882,0.99000,589.42024,338.26681,0.99000,599.28897,353.77306,0.99000,587.76669,351.69856,0.99000,585.59223,334.49416,0.99000,597.55962,357.34811,0.99000,572.26906,349.35869,0.99000,582.43596,369.21860,0.99000,567.49840,363.34510,0.99000
3116,600.06573,340.53010,0.99000,594.60993,339.26833,0.99000,586.10945,334.55318,0.99000,596.71277,353.13094,0.99000,581.12129,351.94746,0.99000,583.55694,335.79374,0.99000,598.69624,354.03738,0.99000,567.52729,348.32314,0.99000,578.39775,364.72794,0.99000,567.83067,364.27872,0.99000
3117,600.60116,344.14614,0.99000,596.66012,346.00346,0.99000,587.23654,337.63599,0.99000,595.38461,358.11525,0.99000,582.01407,349.84635,0.99000,585.22435,335.80936,0.99000,593.67034,357.76069,0.99000,561.82508,346.63716,0.99000,578.50607,366.69336,0.99000,565.91990,360.38596,0.99000
3118,602.32201,344.49680,0.99000,594.06281,344.97389,0.99000,587.74122,339.62209,0.99000,591.37941,354.02135,0.99000,581.56930,352.48862,0.99000,583.47509,337.64356,0.99000,596.52104,358.75597,0.99000,565.82681,346.06722,0.99000,575.01741,366.00095,0.99000,560.97844,359.00229,0.99000
3119,600.27593,333.36913,0.99000,595.27855,339.22014,0.99000,584.28642,333.45862,0.99000,597.65093,347.88658,0.99000,582.34176,350.49249,0.99000,582.08755,334.42974,0.99000,596.15608,353.32621,0.99000,566.14570,342.80595,0.99000,579.29977,364.34203,0.99000,566.47764,360.61966,0.99000
3120,600.80876,328.95357,0.99000,596.15813,334.87222,0.99000,586.66803,329.62723,0.99000,599.51371,344.76184,0.99000,586.70443,346.25156,0.99000,581.85556,332.36195,0.99000,600.09273,349.98072,0.99000,568.82328,347.20076,0.99000,586.46379,362.15523,0.99000,573.47309,361.90879,0.99000
3121,614.39445,333.70726,0.99000,606.59707,334.69658,0.99000,596.36268,326.88324,0.99000,608.90636,347.57975,0.99000,590.40389,340.01278,0.99000,592.03621,329.19814,0.99000,604.58795,350.23820,0.99000,577.08539,337.62432,0.99000,585.14542,356.87008,0.99000,572.62943,348.51020,0.99000
3122,612.01924,331.26968,0.99000,603.85930,335.25538,0.99000,594.23068,328.90126,0.99000,607.29540,345.58855,0.99000,591.64290,341.73943,0.99000,593.60323,326.92496,0.99000,604.27045,350.15121,0.99000,573.95292,340.99853,0.99000,583.78906,356.74543,0.99000,572.42209,357.93211,0.99000
3123,608.72902,330.21348,0.99000,606.90381,339.18196,0.99000,594.29331,332.21848,0.99000,606.57230,349.24003,0.99000,591.54424,348.85263,0.99000,590.36246,332.18140,0.99000,602.43421,354.51219,0.99000,575.86760,341.27329,0.99000,584.21325,360.80988,0.99000,572.57372,358.57343,0.99000
3124,603.78529,328.69220,0.99000,598.43022,334.88443,0.99000,588.63109,330.41387,0.99000,603.51107,342.90024,0.99000,589.80965,344.84724,0.99000,586.84414,330.11044,0.99000,602.56299,347.87714,0.99000,572.78524,342.96783,0.99000,590.07366,359.72332,0.99000,572.99041,361.34990,0.99000
3125,601.29547,322.91711,0.99000,599.80826,329.76186,0.99000,589.98404,322.61385,0.99000,605.39092,336.77067,0.99000,590.65228,338.45476,0.99000,590.02992,324.23156,0.99000,603.49263,341.62006,0.99000,572.77316,339.00527,0.99000,592.61992,354.49509,0.99000,573.47831,355.14506,0.99000
3126,603.23881,326.49532,0.99000,598.89837,330.14328,0.99000,586.57618,327.85026,0.99000,602.99433,341.65607,0.99000,586.98166,338.86285,0.99000,583.58503,325.40823,0.99000,599.49796,345.39897,0.99000,576.17231,343.02803,0.99000,587.25345,357.14834,0.99000,570.33229,360.66996,0.99000
3127,586.54432,306.82553,0.99000,587.21964,318.82553,0.99000,579.97409,322.82553,0.99000,593.97409,322.82553,0.99000,586.97409,340.82553,0.99000,574.97409,352.82553,0.99000,598.97409,352.82553,0.99000,576.97409,353.82553,0.99000,596.97409,353.82553,0.99000,587.56994,358.82553,0.99000
3128,588.57428,307.04693,0.99000,588.14158,319.04693,0.99000,580.91466,323.04693,0.99000,594.91466,323.04693,0.99000,587.91466,341.04693,0.99000,575.91466,353.04693,0.99000,599.91466,353.04693,0.99000,577.91466,354.04693,0.99000,597.91466,354.04693,0.99000,590.61936,359.04693,0.99000
3129,591.06785,306.85736,0.99000,590.23156,318.85736,0.99000,582.28176,322.85736,0.99000,596.28176,322.85736,0.99000,589.28176,340.85736,0.99000,577.28176,352.85736,0.99000,601.28176,352.85736,0.99000,579.28176,353.85736,0.99000,599.28176,353.85736,0.99000,589.97519,358.85736,0.99000
3130,588.10214,306.55866,0.99000,589.34059,318.55866,0.99000,582.24196,322.55866,0.99000,596.24196,322.55866,0.99000,589.24196,340.55866,0.99000,577.24196,352.55866,0.99000,601.24196,352.55866,0.99000,579.24196,353.55866,0.99000,599.24196,353.55866,0.99000,590.13730,358.55866,0.99000
3131,589.02039,306.32049,0.99000,589.62598,318.32049,0.99000,583.07652,322.32049,0.99000,597.07652,322.32049,0.99000,590.07652,340.32049,0.99000,578.07652,352.32049,0.99000,602.07652,352.32049,0.99000,580.07652,353.32049,0.99000,600.07652,353.32049,0.99000,590.54346,358.32049,0.99000
3132,588.29169,305.45445,0.99000,592.98491,317.45445,0.99000,583.06999,321.45445,0.99000,597.06999,321.45445,0.99000,590.06999,339.45445,0.99000,578.06999,351.45445,0.99000,602.06999,351.45445,0.99000,580.06999,352.45445,0.99000,600.06999,352.45445,0.99000,588.63020,357.45445,0.99000
3133,589.85498,305.84871,0.99000,589.91940,317.84871,0.99000,583.63371,321.84871,0.99000,597.63371,321.84871,0.99000,590.63371,339.84871,0.99000,578.63371,351.84871,0.99000,602.63371,351.84871,0.99000,580.63371,352.84871,0.99000,600.63371,352.84871,0.99000,591.09159,357.84871,0.99000
3134,591.43244,305.42637,0.99000,591.85444,317.42637,0.99000,583.86058,321.42637,0.99000,597.86058,321.42637,0.99000,590.86058,339.42637,0.99000,578.86058,351.42637,0.99000,602.86058,351.42637,0.99000,580.86058,352.42637,0.99000,600.86058,352.42637,0.99000,592.19706,357.42637,0.99000
3135,591.37177,305.91249,0.99000,590.60241,317.91249,0.99000,583.83069,321.91249,0.99000,597.83069,321.91249,0.99000,590.83069,339.91249,0.99000,578.83069,351.91249,0.99000,602.83069,351.91249,0.99000,580.83069,352.91249,0.99000,600.83069,352.91249,0.99000,591.18851,357.91249,0.99000
3136,590.71301,306.22418,0.99000,589.45070,318.22418,0.99000,584.33954,322.22418,0.99000,598.33954,322.22418,0.99000,591.33954,340.22418,0.99000,579.33954,352.22418,0.99000,603.33954,352.22418,0.99000,581.33954,353.22418,0.99000,601.33954,353.22418,0.99000,591.42272,358.22418,0.99000
3137,590.91468,306.71910,0.99000,592.16805,318.71910,0.99000,584.61937,322.71910,0.99000,598.61937,322.71910,0.99000,591.61937,340.71910,0.99000,579.61937,352.71910,0.99000,603.61937,352.71910,0.99000,581.61937,353.71910,0.99000,601.61937,353.71910,0.99000,592.53748,358.71910,0.99000
3138,591.12384,307.47706,0.99000,592.46391,319.47706,0.99000,584.13394,323.47706,0.99000,598.13394,323.47706,0.99000,591.13394,341.47706,0.99000,579.13394,353.47706,0.99000,603.13394,353.47706,0.99000,581.13394,354.47706,0.99000,601.13394,354.47706,0.99000,590.48591,359.47706,0.99000
3139,590.53586,306.82066,0.99000,589.79369,318.82066,0.99000,583.71631,322.82066,0.99000,597.71631,322.82066,0.99000,590.71631,340.82066,0.99000,578.71631,352.82066,0.99000,602.71631,352.82066,0.99000,580.71631,353.82066,0.99000,600.71631,353.82066,0.99000,590.15689,358.82066,0.99000
3140,589.41126,306.53052,0.99000,589.84326,318.53052,0.99000,582.75037,322.53052,0.99000,596.75037,322.53052,0.99000,589.75037,340.53052,0.99000,577.75037,352.53052,0.99000,601.75037,352.53052,0.99000,579.75037,353.53052,0.99000,599.75037,353.53052,0.99000,588.85545,358.53052,0.99000
3141,588.63635,307.21778,0.99000,588.27604,319.21778,0.99000,581.31565,323.21778,0.99000,595.31565,323.21778,0.99000,588.31565,341.21778,0.99000,576.31565,353.21778,0.99000,600.31565,353.21778,0.99000,578.31565,354.21778,0.99000,598.31565,354.21778,0.99000,588.49647,359.21778,0.99000
3142,589.37737,307.36213,0.99000,588.71269,319.36213,0.99000,581.61408,323.36213,0.99000,595.61408,323.36213,0.99000,588.61408,341.36213,0.99000,576.61408,353.36213,0.99000,600.61408,353.36213,0.99000,578.61408,354.36213,0.99000,598.61408,354.36213,0.99000,589.59196,359.36213,0.99000
3143,587.83867,306.86298,0.99000,589.69348,318.86298,0.99000,582.44405,322.86298,0.99000,596.44405,322.86298,0.99000,589.44405,340.86298,0.99000,577.44405,352.86298,0.99000,601.44405,352.86298,0.99000,579.44405,353.86298,0.99000,599.44405,353.86298,0.99000,588.96264,358.86298,0.99000
3144,589.99867,307.30753,0.99000,589.20807,319.30753,0.99000,582.32587,323.30753,0.99000,596.32587,323.30753,0.99000,589.32587,341.30753,0.99000,577.32587,353.30753,0.99000,601.32587,353.30753,0.99000,579.32587,354.30753,0.99000,599.32587,354.30753,0.99000,588.98077,359.30753,0.99000
3145,588.60085,306.82624,0.99000,589.66997,318.82624,0.99000,581.97924,322.82624,0.99000,595.97924,322.82624,0.99000,588.97924,340.82624,0.99000,576.97924,352.82624,0.99000,600.97924,352.82624,0.99000,578.97924,353.82624,0.99000,598.97924,353.82624,0.99000,586.55275,358.82624,0.99000
3146,588.23158,306.26868,0.99000,589.55388,318.26868,0.99000,582.36069,322.26868,0.99000,596.36069,322.26868,0.99000,589.36069,340.26868,0.99000,577.36069,352.26868,0.99000,601.36069,352.26868,0.99000,579.36069,353.26868,0.99000,599.36069,353.26868,0.99000,589.37542,358.26868,0.99000
3147,586.37071,306.24846,0.99000,586.76327,318.24846,0.99000,580.63844,322.24846,0.99000,594.63844,322.24846,0.99000,587.63844,340.24846,0.99000,575.63844,352.24846,0.99000,599.63844,352.24846,0.99000,577.63844,353.24846,0.99000,597.63844,353.24846,0.99000,588.40262,358.24846,0.99000
3148,588.46181,306.10200,0.99000,586.84293,318.10200,0.99000,580.56724,322.10200,0.99000,594.56724,322.10200,0.99000,587.56724,340.10200,0.99000,575.56724,352.10200,0.99000,599.56724,352.10200,0.99000,577.56724,353.10200,0.99000,597.56724,353.10200,0.99000,587.13250,358.10200,0.99000
3149,589.42789,306.83974,0.99000,589.88518,318.83974,0.99000,581.45988,322.83974,0.99000,595.45988,322.83974,0.99000,588.45988,340.83974,0.99000,576.45988,352.83974,0.99000,600.45988,352.83974,0.99000,578.45988,353.83974,0.99000,598.45988,353.83974,0.99000,587.85361,358.83974,0.99000
3150,588.48075,306.71790,0.99000,589.32952,318.71790,0.99000,581.49135,322.71790,0.99000,595.49135,322.71790,0.99000,588.49135,340.71790,0.99000,576.49135,352.71790,0.99000,600.49135,352.71790,0.99000,578.49135,353.71790,0.99000,598.49135,353.71790,0.99000,588.24811,358.71790,0.99000
3151,589.08422,306.52145,0.99000,588.86173,318.52145,0.99000,582.48617,322.52145,0.99000,596.48617,322.52145,0.99000,589.48617,340.52145,0.99000,577.48617,352.52145,0.99000,601.48617,352.52145,0.99000,579.48617,353.52145,0.99000,599.48617,353.52145,0.99000,590.55740,358.52145,0.99000
3152,587.40594,306.79652,0.99000,589.83483,318.79652,0.99000,582.59884,322.79652,0.99000,596.59884,322.79652,0.99000,589.59884,340.79652,0.99000,577.59884,352.79652,0.99000,601.59884,352.79652,0.99000,579.59884,353.79652,0.99000,599.59884,353.79652,0.99000,588.53003,358.79652,0.99000
3153,588.41644,306.98537,0.99000,588.44727,318.98537,0.99000,582.43158,322.98537,0.99000,596.43158,322.98537,0.99000,589.43158,340.98537,0.99000,577.43158,352.98537,0.99000,601.43158,352.98537,0.99000,579.43158,353.98537,0.99000,599.43158,353.98537,0.99000,589.11928,358.98537,0.99000
3154,591.96269,305.69365,0.99000,587.57580,317.69365,0.99000,583.22735,321.69365,0.99000,597.22735,321.69365,0.99000,590.22735,339.69365,0.99000,578.22735,351.69365,0.99000,602.22735,351.69365,0.99000,580.22735,352.69365,0.99000,600.22735,352.69365,0.99000,588.69696,357.69365,0.99000
